smiles,expt
CCCCCCCO,-4.21
c1ccc(cc1)S,-2.55
CC(C)C(=O)C(C)C,-2.74
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
CC(C)(C)c1ccc(cc1)O,-5.91
CC(=O)NC,-10.0
C1CNC1,-5.56
c1ccc(c(c1)O)I,-6.2
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07
CCCCCc1ccccc1,-0.23
CCl,-0.55
CCOC,-2.1
CC(C)CC(=O)O,-6.09
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44
CC[C@H](C)O[N+](=O)[O-],-1.82
C[C@H](CC(C)C)O,-3.73
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1
Cc1ccnc(c1)C,-4.86
CN1CCN(CC1)C,-7.58
Cc1ccncc1C,-5.22
CC(C)OC(=O)C,-2.64
C1CCC(=O)C1,-4.7
CCCCC(=O)O,-6.16
CC1=CCCCC1,0.67
C(F)(F)(F)Br,1.79
CCCCO,-4.72
CCc1ccncc1,-4.73
C(Cl)Cl,-1.31
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45
Cc1ccc(cc1)N,-5.57
CC(=CCC/C(=C/CO)/C)C,-4.45
CC1CCCCC1,1.7
Cc1ccccc1,-0.9
c1cc(ccc1Cl)Cl,-1.01
COS(=O)(=O)OC,-5.1
C(C(Cl)Cl)(Cl)Cl,-2.37
CCOC(=O)CC(=O)OCC,-6.0
CC(=O)C1CC1,-4.61
CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43
CCc1ccccc1C,-0.85
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74
COC(=O)c1ccccc1,-3.92
c1ccsc1,-1.4
CC(=O)O,-6.69
CC=O,-3.5
CC(C)C=O,-2.86
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
CC(C)OC(C)C,-0.53
CCCCOCCCC,-0.83
CC(C)CC(=O)C,-3.05
c1c(cc(cc1Cl)Cl)Cl,-0.78
CCCOC(=O)c1ccc(cc1)O,-9.37
CC(C)CCC(C)(C)C,2.93
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82
COCCO,-6.62
Cc1c[nH]cn1,-10.27
CCCCCCN,-3.95
CCCCO[N+](=O)[O-],-2.09
c1cc(ccc1N)N(=O)=O,-9.82
c1ccc(c(c1)O)F,-5.29
CCCCI,-0.25
c1ccc(c(c1)[N+](=O)[O-])O,-4.58
c1cc(ccc1C=O)O,-8.83
