smiles,exp
COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.18
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1.6
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62
O=C(COc1ccccc1)c2ccccc2,2.87
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.2
CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,1.64
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,-0.56
Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.0
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,1.52
Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,3.07
Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37
Cc1ccc(NC(=N)N)cc1C,-1.34
Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,1.26
NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,2.2
Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,3.19
Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,3.89
C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,2.28
Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.79
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,2.36
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,1.1
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,1.17
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.56
Cc1nnsc1C(=O)Nc2ccccc2,0.97
O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.59
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.84
NC12CC3CC(CC(C3)C1)C2,-0.98
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.1
CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.96
O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,0.31
NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76
Nc1ccc2ncccc2c1,1.33
Brc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.42
Fc1ccc(cc1C#N)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,2.71
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34
Nc1nc2ccc(F)cc2s1,2.2
Clc1cccc(Nc2ncnc3ccccc23)c1,3.9
CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79
Oc1ccc(cc1)c2cnc3ccccc3n2,3.3
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N(C)C,2.9
