smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],,,,,,,,0.0,,0.0,,
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
O=C(O)c1cc(Cl)cc(Cl)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0
Nc1ccc([N+](=O)[O-])cc1N,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0
CNCC(=O)c1ccc(O)c(O)c1,,,,,,,,0.0,,0.0,,
CCCCCCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[Si](OC)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC(C)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC(=O)CCC(=O)O,,,,,,,,,,0.0,,
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(O)COc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0.0,0.0,,,,0.0,0.0,,,,,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0,0.0,1.0,,1.0,,,,1.0,,1.0,0.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)NNC(N)=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Hg+2],0.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
CC1OCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC(N)CN,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C=NCC1CCCC(CN=C=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.0,,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S1(=O)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(CO)(CO)COCC(CO)(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=CN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=P(O)(OCc1ccccc1)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],,,,,,,,0.0,,0.0,,
CC(NN)c1ccccc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.0,,0.0,,,0.0,,,,,1.0,1.0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
CCOc1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,,1.0,1.0,,,0.0,,1.0,
COC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,
CCCCCCCCCCCCCCCCCCOCC(O)CO,1.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0.0,,,,,0.0,,,,,,1.0
O=NN1CCCCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NN,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0
CCCCC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
O=C(CBr)c1ccccc1,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0
Nc1nc(Cl)cc(Cl)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCc1ccc(OC)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
