smiles,measured log solubility in mols per litre
c1ccsc1,-1.33
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CCCCCCCCCCCCCC,-7.96
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
Cc1cccc2c1Cc3ccccc32,-5.22
c1c(Cl)cccc1c2ccccc2,-4.88
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CCCN(=O)=O,-0.8
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
C1OC1c2ccccc2 ,-1.6
CC(C)C(C)C(C)C,-4.8
Cc1ccncc1C,0.36
CC1=CCC(CC1)C(C)=C,-4.26
CCCCCC=O,-1.3
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
CCCCCCCCC(=O)OCC,-3.8
CNN,1.34
CC#C,-0.41
O=c1[nH]cnc2nc[nH]c12 ,-2.296
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
Cc1ccc(cc1)c2ccccc2,-4.62
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
c1ccc2ccccc2c1,-3.6
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
Cc1ccccc1N(=O)=O,-2.33
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
CC(C)CC(C)C,-4.26
Cc1cccc(O)c1,-0.68
CN(C)C(=O)Nc1ccccc1,-1.6
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CCCCCCC=C,-4.44
Cc1ccc2cc3ccccc3cc2c1,-6.96
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
Oc1c(Br)cc(C#N)cc1Br ,-3.33
NC(=O)NCc1ccccc1 ,-0.95
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
c1(Br)c(Br)cc(Br)cc1,-4.5
CCCCCO,-0.6
CC(C)(C)Cc1ccccc1,-4.15
c2ccc1[nH]nnc1c2,-0.78
CCCCCCCCCC(=O)OC,-4.69
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
Clc1ccc(Cl)cc1,-3.27
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
O=Cc1ccccc1,-1.19
CCCCI,-2.96
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
Nc1ccccc1Cl,-1.52
COc1cccc(Cl)c1,-2.78
CBr,-0.79
CC,-1.36
CC(O)C(C)(C)C,-0.62
CCCCCl,-2.03
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
CC(C)OC(=O)C,-0.55
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
CCOC(=O)C=Cc1ccccc1,-3.0
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499
CC1(C)C2CCC1(C)C(O)C2,-2.32
COP(=O)(NC(C)=O)SC ,0.54
Sc1nccc(=O)[nH]1 ,-2.273
CCCCC(CC)C=O,-2.13
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
CCC(CC)C=O,-1.52
Brc1cccc(Br)c1,-3.54
CCCCCCCCCCCCCCCCCCO,-8.4
c1nccc(C(=O)NN)c1,0.009
CCCOC(=O)c1ccc(N)cc1,-2.452
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
CCCCCCCCCCCC(=O)OC,-4.69
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
