smiles,measured log solubility in mols per litre
Cc1occc1C(=O)Nc2ccccc2,-3.3
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
CCCCC=O,-0.85
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07
CCCCC,-3.18
CCCCCCCBr,-4.43
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
Oc2ccc1ncccc1c2 ,-2.16
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
NC(=S)Nc1ccccc1,-1.77
CCCC(=O)CCC,-1.3
CCCCCCCCC(=O)C,-3.3
CCOC(=O)c1ccc(N)cc1,-2.616
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
COc1ccc(Cl)cc1,-2.78
ClC(Cl)C(Cl)Cl,-1.74
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
ClC(Br)Br,-1.9
C1CCC=CC1,-2.59
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
Cc1cccc(C)c1C,-3.2
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
C1CCOC1,0.49
CCC(C)(O)CC,-0.36
Clc1ccccc1I,-3.54
CCCCCCBr,-3.81
CCCC(C)C,-3.74
CC(C)Br,-1.59
Oc1ccc(cc1)c2ccccc2,-3.48
Cc1c[nH]c2ccccc12 ,-2.42
CC#N,0.26
C1c2ccccc2c3ccccc13,-5.0
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893
COC(=O)c1ccccc1C(=O)OC,-1.66
CCCCCCCC(=O)OCC,-3.39
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
Nc1c(C)c[nH]c(=O)n1 ,-1.458
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
Cc1cccc2c(C)cccc12,-4.679
CCCCCOC(=O)CC,-1.28
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.293
Brc1cc(Br)cc(Br)c1,-5.6
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.708
CCCCOCCO,-0.42
c1ccc2ncccc2c1,-1.3
ClCCCCl,-1.62
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
COc1ccccc1O ,-1.96
Cc2cnc1cncnc1n2,-0.854
CC(C)(C)CCO,-0.5
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CC(C)(C)c1ccccc1,-3.66
ClC=C,-1.75
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
