smiles,measured log solubility in mols per litre
Cc1occc1C(=O)Nc2ccccc2,-3.3
CCCCC=O,-0.85
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07
CCCCC,-3.18
CCCCCCCBr,-4.43
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
Oc2ccc1ncccc1c2 ,-2.16
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CC(=C)C=C,-2.03
CCCC(=O)CCC,-1.3
CC(=O)C(C)(C)C,-0.72
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
Clc1ccc(Cl)c(Cl)c1,-3.59
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
Cc1ccc2c(ccc3ccccc32)c1,-5.84
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CCCCCCCCCC(=O)OCC,-4.1
ClCc1ccccc1,-2.39
Clc1ccc(cc1)N(=O)=O,-2.92
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
CCCCCCC=C,-4.44
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571
CC(C)C(C)O,-0.18
ON=Cc1ccc(o1)N(=O)=O ,-2.19
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
CCC,-1.94
COc1ncnc2nccnc12 ,-1.11
CC#N,0.26
CCCCO,0.0
CC1CCCO1,0.11
Cc2ncc1nccnc1n2,-0.12
CCSSCC,-2.42
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CCCCOC=O,-1.37
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92
Fc1ccccc1Br,-2.7
Nc1cccc(c1)N(=O)=O,-2.19
Nc1ccccc1,-0.41
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCC#CCC,-1.99
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.708
CCOC(C)OCC,-0.43
CCCCOCCO,-0.42
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
CCC=C,-1.94
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018
Cc2cnc1cncnc1n2,-0.854
CC(C)(C)CCO,-0.5
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
c1ccoc1,-0.82
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
Brc1ccccc1,-2.55
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CC1(C)C2CCC1(C)C(O)C2,-2.32
CCCCCCC,-4.53
COP(=O)(NC(C)=O)SC ,0.54
c1cC2C(=O)NC(=O)C2cc1,-2.932
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
CCCCCCCCCCCCCCO,-5.84
CCCCCC#C,-3.01
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
CCOC(=O)c1ccccc1,-2.32
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564
C1c2ccccc2c3cc4ccccc4cc13,-8.04
C=CCS(=O)SCC=C,-0.83
c1ccccc1SC,-2.39
CC(C)CC(C)(C)O,-0.92
Cc1cc(C)cc(O)c1,-1.4
C=CCC=C,-2.09
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
ClC(Cl)(Cl)N(=O)=O,-2.0
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
Cc1c(C)c(C)c(C)c(C)c1C,-5.23
C=CCCC=C,-2.68
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CC(O)c1ccccc1,-0.92
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CCCCCCC(=O)C,-2.05
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799
CNC(=O)Oc1cc(C)cc(C)c1,-2.581
Cc1cccc2c1ccc3ccccc32,-5.85
CCCC=O,-0.01
CCCC(O)CCC,-1.4
CCCCCOC(=O)C,-1.89
CC1CCCC1,-3.3
O=C1NC(=O)C(=O)N1 ,-0.4
Cc1cccc(c1)N(=O)=O,-2.44
