smiles,expt
CS(=O)(=O)Cl,-4.87
CCCCC(=O)OCC,-2.49
CC(=O)OCCOC(=O)C,-6.34
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1
CCNCC,-4.07
CCNc1nc(nc(n1)Cl)NCC,-10.22
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21
c1cc2cccc3c2c(c1)CC3,-3.15
CC(C)SC(C)C,-1.21
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
CCC[C@H](CC)O,-4.06
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1
C=CCCC=C,1.01
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64
CCCCC,2.3
C1CCC=CC1,0.14
CCc1ccccc1,-0.79
c1cc(c(c(c1)Cl)Cl)Cl,-1.24
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03
c1ccc(cc1)c2ccccc2Cl,-2.69
COC(C(F)(F)F)(OC)OC,-0.8
CC(C)(C)C(=O)OC,-2.4
C1CC[S+2](C1)([O-])[O-],-8.61
CCCCCCI,0.08
CC(C)c1ccccc1,-0.3
CCCCNCCCC,-3.24
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68
COc1cccc(c1)N,-7.29
COCOC,-2.93
CCCCCCCCCC(=O)C,-2.15
CC,1.83
CCCC=C,1.68
c1ccc(cc1)Cl,-1.12
CCCCC=O,-3.03
Cc1ccccc1N,-5.53
C=C(c1ccccc1)c2ccccc2,-2.78
CC[C@H](C)Cl,0.0
COc1cc(c(c(c1O)OC)Cl)C=O,-7.78
c1ccc(cc1)Cn2ccnc2,-7.63
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42
Cc1cc(cc(c1)C)C,-0.9
CCOC(OCC)Oc1ccccc1,-5.23
CCSSCC,-1.64
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45
CCC#N,-3.84
CC(C)Cl,-0.25
C(CCl)CCl,-1.89
c1cc(ccc1[N+](=O)[O-])O,-10.64
Cc1ccccc1C=O,-3.93
CCC/C=C/C=O,-3.68
CC(C)CC(C)C,2.83
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96
COCCOC,-4.84
C(CCCl)CCl,-2.32
CC(=O)CO[N+](=O)[O-],-5.99
CC(C)(C)c1ccccc1,-0.44
C[C@@H](C(F)(F)F)O,-4.16
CCCCCBr,-0.1
CCCCCCC=C,1.92
c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
CC(C)I,-0.46
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48
