smiles,exp
Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,3.1
Oc1ncnc2scc(c3ccsc3)c12,2.25
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06
COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,2.55
OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.4
CC(Nc1ncnc2ccccc12)c3ccccc3,3.4
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,3.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.2
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,-0.45
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,1.3
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1
CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,2.81
NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,2.5
OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.83
[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,3.2
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82
NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,2.21
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1.78
OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,3.72
CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F,2.4
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3
Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2,1.14
COc1ccccc1c2nnc(N)[nH]2,0.91
NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,1.78
CN(C)S(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.13
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67
